Id,Sales
19639,6536
19640,5139
19641,3090
19642,5466
19643,6274
19644,6871
19645,5888
19646,5643
19647,4242
19648,4162
19649,7753
19650,3980
19651,9556
19652,4723
19653,3156
19654,5328
19655,4963
19656,6221
19657,7047
19658,3222
19659,3714
19660,5163
19661,5715
19662,8128
19663,4399
19664,4643
19665,4068
19666,4846
19667,4359
19668,7969
19669,6971
19670,9492
19671,3536
19672,4607
19673,7332
19674,8499
19675,3539
19676,7812
19677,5297
19678,3870
19679,3586
19680,3829
19681,4320
19682,4004
19683,3684
19684,3905
19685,6453
19686,5698
19687,21270
19688,4848
19689,3442
19690,5489
19691,11913
19692,5226
19693,5968
19694,4738
19695,6703
19696,5653
19697,3396
19698,4942
19699,5658
19700,6546
19701,5845
19702,7895
19703,3462
19704,3550
19705,3712
19706,7338
19707,9008
19708,7074
19709,6247
19710,3578
19711,4696
19712,3110
19713,6496
19714,8085
19715,7579
19716,4020
19717,3696
19718,3584
19719,5451
19720,8179
19721,4701
19722,3524
19723,3724
19724,7009
19725,2867
19726,5623
19727,2949
19728,5012
19729,4207
19730,5191
19731,6073
19732,5161
19733,4169
19734,6053
19735,5591
19736,8261
19737,4647
19738,6049
19739,7012
19740,7361
19741,4906
19742,6907
19743,3255
19744,4374
19745,4996
19746,6050
19747,7178
19748,5614
19749,4185
19750,5218
19751,5389
19752,7007
19753,3329
19754,10677
19755,3484
19756,5093
19757,6484
19758,3566
19759,4461
19760,4772
19761,5639
19762,3954
19763,4296
19764,6357
19765,6944
19766,5047
19767,3923
19768,5896
19769,9639
19770,5898
19771,5657
19772,4738
19773,5265
19774,4497
19775,6413
19776,3290
19777,6523
19778,4909
19779,5249
19780,16534
19781,4159
19782,3816
19783,3409
19784,6181
19785,7554
19786,4353
19787,3603
19788,5318
19789,4480
19790,4170
19791,6577
19792,5178
19793,6250
19794,4340
19795,3926
19796,4593
19797,6928
19798,5855
19799,6225
19800,6072
19801,4615
19802,7856
19803,4384
19804,4801
19805,7042
19806,4703
19807,8456
19808,6477
19809,5204
19810,4291
19811,6378
19812,5373
19813,4721
19814,3014
19815,4311
19816,6390
19817,4322
19818,3237
19819,6621
19820,5562
19821,5102
19822,4513
19823,4192
19824,5745
19825,5371
19826,4890
19827,4279
19828,4865
19829,4987
19830,2812
19831,6346
19832,3673
19833,6308
19834,6092
19835,5223
19836,18124
19837,3893
19838,3878
19839,8142
19840,5126
19841,5993
19842,6493
19843,3746
19844,4885
19845,4427
19846,6600
19847,8360
19848,8137
19849,2361
19850,3832
19851,6673
19852,6642
19853,4541
19854,5325
19855,4050
19856,4384
19857,2991
19858,4192
19859,5655
19860,5392
19861,5341
19862,5346
19863,6713
19864,6392
19865,6606
19866,3535
19867,7485
19868,7470
19869,4098
19870,6316
19871,3870
19872,5457
19873,2680
19874,5340
19875,3784
19876,7260
19877,5824
19878,6141
19879,6783
19880,5518
19881,6222
19882,18431
19883,7082
19884,4230
19885,2196
19886,4698
19887,6264
19888,5006
19889,11109
19890,18348
19891,3272
19892,3832
19893,7137
19894,3506
19895,5698
19896,4780
19897,5947
19898,3436
19899,4647
19900,4573
19901,7011
19902,6682
19903,4697
19904,4605
19905,5779
19906,3938
19907,4199
19908,6326
19909,4331
19910,4376
19911,5868
19912,5223
19913,5481
19914,5825
19915,5258
19916,6522
19917,20328
19918,6332
19919,4831
19920,2728
19921,4821
19922,4839
19923,4671
19924,3844
19925,6364
19926,5212
19927,9017
19928,5479
19929,4110
19930,4052
19931,4333
19932,7382
19933,3746
19934,6894
19935,12882
19936,5956
19937,5159
19938,3550
19939,3829
19940,5844
19941,3279
19942,4625
19943,8402
19944,4250
19945,11985
19946,10569
19947,3882
19948,5126
19949,5975
19950,5362
19951,4494
19952,8822
19953,5635
19954,7159
19955,3752
19956,6589
19957,3891
19958,7668
19959,4865
19960,4682
19961,5556
19962,5356
19963,6210
19964,9334
19965,4557
19966,7591
19967,5020
19968,8242
19969,4773
19970,4062
19971,3864
19972,6474
19973,4629
19974,5613
19975,5016
19976,6845
19977,3461
19978,9478
19979,5771
19980,3016
19981,10687
19982,13945
19983,5093
19984,4951
19985,7088
19986,8305
19987,9581
19988,4717
19989,6280
19990,4225
19991,6144
19992,3518
19993,4534
19994,3973
19995,4803
19996,6021
19997,4262
19998,3327
19999,5161
20000,3125
20001,3436
20002,4623
20003,4888
20004,6525
20005,7033
20006,5885
20007,4868
20008,4988
20009,9620
20010,5790
20011,4021
20012,3993
20013,8326
20014,3875
20015,6019
20016,2861
20017,4272
20018,5001
20019,5802
20020,4071
20021,7266
20022,7601
20023,10517
20024,5105
20025,7720
20026,2658
20027,4397
20028,5025
20029,2996
20030,6477
20031,3987
20032,4379
20033,7153
20034,8614
20035,6611
20036,4281
20037,4543
20038,31282
20039,6477
20040,4765
20041,3949
20042,5350
20043,7042
20044,3200
20045,5381
20046,5655
20047,6233
20048,11027
20049,4156
20050,10175
20051,5193
20052,4297
20053,2793
20054,4958
20055,4628
20056,4015
20057,5864
20058,3851
20059,3474
20060,5665
20061,3156
20062,6870
20063,5360
20064,6418
20065,6937
20066,3552
20067,7848
20068,5627
20069,4421
20070,4784
20071,3862
20072,7902
20073,5047
20074,3806
20075,5464
20076,6517
20077,5519
20078,4649
20079,6546
20080,4509
20081,5076
20082,4958
20083,6807
20084,5104
20085,4758
20086,3880
20087,4960
20088,5347
20089,3805
20090,6191
20091,8123
20092,8872
20093,8065
20094,6768
20095,16710
20096,5093
20097,10020
20098,8617
20099,5152
20100,6842
20101,7322
20102,4793
20103,3301
20104,8989
20105,4893
20106,5447
20107,4784
20108,1868
20109,8211
20110,5512
20111,4247
20112,4259
20113,4850
20114,5753
20115,5453
20116,5253
20117,5598
20118,3526
20119,2974
20120,2425
20121,5330
20122,16993
20123,3771
20124,4634
20125,5363
20126,4684
20127,4008
20128,3923
20129,3166
20130,5694
20131,5064
20132,2985
20133,6317
20134,3784
20135,3851
20136,13122
20137,5659
20138,9011
20139,4115
20140,5698
20141,3895
20142,4296
20143,12175
20144,8441
20145,6072
20146,4136
20147,3409
20148,4491
20149,3900
20150,8889
20151,4703
20152,4392
20153,5880
20154,3521
20155,5307
20156,6210
20157,5423
20158,4941
20159,3447
20160,4590
20161,4763
20162,7043
20163,7068
20164,5414
20165,3464
20166,6409
20167,4802
20168,3862
20169,5638
20170,5893
20171,5374
20172,4660
20173,4746
20174,5434
20175,5243
20176,5782
20177,5267
20178,3883
20179,7347
20180,4503
20181,3556
20182,8799
20183,4491
20184,3115
20185,6339
20186,7084
20187,7838
20188,4449
20189,4949
20190,5085
20191,6143
20192,4934
20193,6605
20194,2780
20195,4623
20196,4731
20197,4294
20198,3642
20199,5519
20200,5603
20201,5431
20202,6386
20203,4780
20204,6074
20205,3939
20206,5348
20207,5350
20208,5960
20209,6073
20210,2586
20211,7688
20212,5174
20213,5830
20214,3938
20215,3398
20216,6406
20217,4659
20218,7073
20219,5045
20220,4618
20221,5786
20222,5072
20223,4306
20224,6141
20225,4153
20226,7965
20227,8264
20228,5950
20229,3640
20230,3817
20231,3203
20232,2753
20233,6386
20234,4217
20235,7445
20236,3305
20237,5253
20238,5127
20239,6491
20240,3988
20241,4150
20242,4093
20243,6407
20244,4217
20245,5888
20246,6376
20247,8038
20248,5944
20249,6103
20250,5018
20251,3818
20252,3947
20253,8590
20254,6830
20255,24596
20256,14420
20257,4594
20258,3941
20259,4752
20260,7077
20261,7526
20262,4926
20263,6189
20264,5924
20265,5768
20266,5001
20267,4018
20268,3695
20269,3768
20270,3186
20271,3709
20272,6416
20273,12237
20274,5324
20275,4042
20276,5333
20277,2986
20278,5251
20279,3352
20280,8113
20281,5099
20282,5543
20283,10420
20284,11199
20285,4420
20286,5626
20287,3264
20288,4483
20289,4748
20290,6489
20291,3758
20292,3640
20293,4703
20294,4576
20295,5648
20296,5165
20297,4172
20298,5600
20299,6800
20300,5246
20301,3278
20302,3042
20303,6808
20304,4122
20305,8115
20306,3181
20307,4790
20308,5008
20309,4691
20310,3582
20311,4247
20312,5025
20313,7509
20314,6659
20315,4436
20316,3601
20317,4647
20318,4733
20319,4284
20320,4846
20321,4954
20322,9487
20323,6141
20324,5385
20325,6172
20326,3799
20327,7721
20328,4478
20329,10071
20330,4629
20331,3967
20332,4150
20333,3460
20334,6362
20335,19340
20336,3117
20337,3690
20338,7894
20339,5121
20340,5869
20341,6189
20342,4673
20343,4313
20344,3875
20345,8019
20346,4723
20347,5703
20348,6543
20349,3964
20350,6750
20351,5379
20352,3460
20353,7959
20354,10361
20355,3492
20356,5794
20357,4986
20358,5430
20359,6886
20360,5234
20361,6069
20362,3520
20363,3365
20364,6269
20365,2799
20366,6251
20367,3106
20368,5051
20369,4393
20370,5043
20371,6283
20372,5693
20373,5179
20374,6934
20375,4222
20376,5489
20377,5297
20378,5860
20379,7201
20380,6720
20381,2610
20382,4945
20383,5941
20384,3489
20385,9666
20386,3950
20387,5213
20388,7643
20389,6122
20390,3024
20391,8080
20392,8925
20393,4897
20394,6344
20395,8729
20396,4534
20397,4495
20398,5147
20399,4415
20400,4890
20401,5550
20402,3921
20403,6154
20404,5335
20405,5309
20406,5347
20407,5223
20408,5047
20409,7120
20410,5891
20411,5371
20412,5478
20413,5358
20414,5572
20415,7493
20416,4322
20417,4287
20418,4542
20419,5647
20420,5883
20421,3942
20422,3429
20423,6370
20424,6197
20425,4400
20426,6386
20427,5120
20428,4584
20429,3941
20430,2662
20431,5106
20432,5144
20433,5430
20434,7239
20435,6277
20436,4230
20437,6363
20438,3436
20439,2676
20440,6300
20441,9904
20442,5969
20443,5491
20444,3090
20445,5454
20446,5961
20447,4515
20448,6159
20449,3478
20450,4132
20451,4199
20452,4032
20453,4628
20454,3685
20455,3291
20456,3762
20457,5692
20458,5552
20459,3818
20460,5370
20461,5911
20462,4434
20463,4452
20464,6653
20465,5496
20466,4595
20467,3223
20468,10016
20469,4807
20470,4107
20471,6023
20472,6159
20473,5693
20474,4872
20475,5676
20476,7755
20477,9596
20478,3750
20479,3529
20480,3889
20481,4836
20482,3983
20483,7950
20484,6611
20485,4768
20486,3221
20487,5082
20488,18432
20489,3728
20490,5921
20491,3430
20492,5509
20493,6128
20494,5823
20495,6365
20496,5255
20497,3234
20498,5636
20499,6461
20500,6823
20501,5753
20502,5825
20503,4311
20504,3856
20505,7768
20506,4035
20507,9487
20508,4802
20509,3194
20510,5369
20511,5161
20512,5981
20513,7150
20514,3328
20515,3713
20516,5322
20517,6000
20518,8045
20519,4667
20520,5030
20521,4113
20522,4876
20523,4403
20524,7521
20525,6957
20526,9708
20527,3575
20528,4760
20529,7742
20530,12471
20531,3803
20532,8104
20533,5433
20534,4052
20535,3798
20536,3821
20537,4614
20538,4109
20539,3859
20540,3920
20541,6319
20542,5719
20543,21525
20544,5039
20545,3599
20546,5335
20547,12257
20548,5347
20549,6399
20550,5127
20551,6968
20552,5705
20553,3667
20554,5212
20555,5557
20556,6525
20557,5942
20558,7920
20559,3766
20560,3687
20561,4047
20562,7796
20563,9737
20564,6890
20565,6528
20566,3165
20567,4704
20568,3203
20569,7047
20570,8858
20571,8489
20572,4334
20573,3816
20574,3677
20575,6692
20576,8415
20577,5074
20578,3896
20579,3773
20580,7720
20581,3057
20582,5922
20583,3205
20584,5410
20585,4353
20586,5247
20587,6491
20588,5264
20589,4132
20590,6360
20591,5619
20592,8504
20593,4966
20594,6067
20595,7196
20596,7575
20597,5241
20598,6954
20599,3329
20600,4264
20601,5254
20602,6050
20603,7748
20604,6039
20605,4315
20606,5716
20607,5844
20608,6912
20609,3639
20610,10708
20611,3722
20612,5212
20613,6723
20614,3574
20615,4679
20616,4642
20617,6096
20618,4184
20619,4622
20620,7251
20621,6466
20622,5611
20623,3782
20624,6379
20625,10340
20626,5912
20627,6338
20628,5032
20629,5763
20630,4812
20631,6743
20632,3662
20633,7285
20634,5000
20635,5628
20636,19083
20637,4398
20638,4310
20639,3584
20640,6418
20641,7473
20642,4680
20643,4045
20644,5517
20645,4654
20646,4089
20647,6818
20648,5463
20649,6450
20650,4643
20651,4329
20652,5085
20653,7196
20654,5778
20655,6582
20656,6654
20657,4799
20658,8187
20659,4452
20660,4852
20661,7776
20662,4924
20663,8680
20664,7016
20665,5584
20666,4604
20667,6636
20668,5628
20669,4999
20670,3103
20671,4445
20672,6140
20673,4577
20674,3436
20675,7055
20676,5983
20677,5733
20678,4875
20679,4383
20680,5767
20681,5895
20682,4873
20683,4552
20684,6274
20685,5453
20686,2950
20687,5727
20688,3989
20689,6576
20690,6084
20691,5189
20692,18428
20693,3603
20694,4144
20695,8885
20696,5430
20697,6536
20698,6994
20699,4013
20700,5214
20701,4630
20702,6628
20703,8834
20704,8906
20705,2569
20706,3881
20707,6703
20708,7105
20709,4853
20710,5772
20711,4331
20712,4282
20713,3333
20714,4174
20715,5840
20716,5796
20717,5516
20718,5885
20719,6824
20720,6873
20721,7184
20722,3574
20723,7762
20724,7768
20725,4268
20726,6896
20727,4299
20728,5644
20729,3072
20730,5016
20731,3968
20732,7562
20733,6389
20734,6747
20735,7217
20736,5445
20737,6632
20738,18453
20739,7294
20740,5037
20741,2444
20742,4879
20743,6287
20744,5581
20745,11150
20746,19716
20747,3451
20748,3850
20749,7407
20750,3857
20751,6385
20752,4825
20753,6252
20754,3593
20755,4802
20756,4720
20757,7423
20758,7019
20759,4877
20760,4727
20761,5904
20762,4062
20763,4627
20764,7089
20765,4626
20766,4721
20767,6030
20768,4553
20769,5550
20770,5758
20771,5367
20772,7081
20773,24035
20774,6119
20775,4808
20776,3171
20777,4873
20778,5529
20779,5073
20780,3736
20781,6704
20782,5271
20783,9458
20784,5936
20785,4346
20786,4384
20787,4789
20788,7639
20789,4214
20790,7025
20791,13708
20792,6303
20793,5110
20794,3921
20795,4036
20796,6092
20797,3754
20798,4545
20799,8957
20800,4457
20801,12013
20802,10411
20803,4157
20804,5388
20805,6698
20806,5365
20807,4883
20808,9057
20809,5934
20810,7709
20811,3772
20812,6712
20813,4164
20814,8574
20815,5092
20816,4850
20817,5540
20818,5505
20819,6587
20820,9971
20821,4819
20822,8171
20823,5528
20824,9098
20825,4888
20826,4393
20827,4179
20828,7000
20829,5144
20830,5842
20831,5325
20832,7127
20833,3721
20834,8582
20835,5437
20836,3385
20837,11095
20838,14467
20839,5548
20840,5198
20841,7128
20842,8801
20843,9956
20844,4764
20845,6492
20846,4478
20847,6408
20848,3809
20849,4385
20850,4141
20851,4933
20852,6731
20853,3790
20854,3478
20855,5535
20856,3440
20857,3695
20858,4650
20859,5205
20860,7094
20861,7675
20862,5964
20863,5289
20864,5400
20865,10403
20866,5946
20867,4131
20868,4271
20869,8714
20870,4027
20871,6400
20872,3102
20873,4393
20874,5386
20875,6278
20876,4462
20877,7855
20878,8085
20879,11187
20880,5376
20881,8378
20882,2903
20883,4294
20884,5152
20885,3250
20886,6845
20887,4364
20888,4723
20889,7574
20890,8726
20891,7514
20892,4502
20893,4436
20894,35061
20895,7229
20896,4803
20897,4116
20898,5858
20899,7280
20900,3584
20901,5661
20902,6174
20903,6513
20904,10864
20905,4132
20906,11092
20907,5756
20908,4815
20909,2847
20910,5232
20911,5035
20912,4323
20913,6059
20914,4015
20915,3744
20916,5587
20917,3149
20918,7058
20919,5549
20920,6246
20921,7232
20922,3881
20923,7542
20924,6140
20925,4899
20926,5278
20927,3960
20928,8494
20929,5718
20930,3809
20931,5813
20932,7674
20933,5834
20934,4740
20935,7073
20936,5027
20937,5314
20938,4943
20939,7056
20940,4930
20941,4949
20942,3982
20943,5217
20944,5631
20945,4107
20946,6416
20947,8794
20948,9183
20949,8438
20950,7097
20951,19557
20952,5463
20953,10680
20954,8650
20955,5411
20956,7072
20957,6930
20958,4615
20959,3525
20960,9727
20961,5379
20962,5501
20963,5117
20964,1781
20965,8412
20966,5923
20967,4328
20968,4470
20969,5204
20970,6158
20971,5484
20972,5937
20973,6596
20974,3926
20975,3148
20976,2627
20977,5490
20978,17582
20979,3886
20980,4949
20981,5521
20982,4764
20983,4335
20984,4313
20985,3410
20986,6212
20987,5484
20988,3090
20989,6962
20990,3730
20991,3986
20992,16398
20993,5880
20994,9422
20995,4148
20996,5378
20997,3914
20998,4323
20999,12581
21000,9018
21001,6115
21002,4304
21003,3804
21004,4574
21005,3932
21006,9304
21007,4999
21008,4804
21009,6000
21010,3790
21011,5381
21012,4942
21013,5594
21014,5203
21015,3510
21016,4808
21017,4802
21018,7416
21019,7019
21020,5805
21021,3620
21022,6941
21023,4915
21024,4068
21025,6124
21026,6242
21027,5588
21028,5068
21029,5433
21030,5624
21031,5392
21032,6224
21033,5598
21034,3988
21035,7915
21036,4535
21037,3598
21038,9335
21039,4619
21040,2944
21041,6469
21042,7382
21043,7627
21044,4520
21045,5231
21046,5481
21047,6761
21048,4814
21049,7467
21050,2823
21051,4994
21052,4811
21053,4313
21054,3790
21055,5976
21056,6106
21057,5577
21058,6366
21059,5310
21060,6625
21061,4253
21062,5425
21063,5253
21064,6155
21065,6694
21066,2577
21067,7757
21068,5630
21069,6196
21070,4174
21071,3356
21072,6761
21073,4773
21074,7572
21075,5468
21076,4973
21077,6328
21078,5052
21079,4176
21080,6393
21081,4071
21082,8373
21083,8635
21084,5869
21085,3605
21086,4024
21087,3468
21088,2757
21089,6769
21090,4483
21091,7915
21092,3484
21093,5082
21094,5198
21095,6918
21096,4332
21097,4543
21098,4219
21099,6578
21100,4730
21101,5872
21102,6513
21103,8481
21104,6378
21105,6549
21106,4925
21107,3914
21108,4282
21109,9026
21110,6892
21111,28590
21112,14837
21113,4674
21114,3943
21115,4951
21116,7128
21117,8031
21118,5276
21119,6267
21120,6432
21121,6234
21122,5315
21123,4217
21124,3664
21125,3824
21126,3379
21127,3957
21128,6751
21129,13298
21130,5196
21131,4074
21132,5550
21133,3381
21134,5348
21135,3400
21136,8980
21137,5250
21138,5712
21139,11341
21140,11480
21141,4401
21142,6287
21143,3497
21144,4755
21145,5098
21146,6911
21147,3932
21148,4192
21149,4663
21150,4900
21151,5898
21152,5572
21153,4232
21154,6091
21155,7178
21156,5296
21157,3536
21158,3153
21159,7164
21160,4529
21161,8624
21162,3382
21163,5872
21164,5209
21165,5048
21166,3815
21167,4763
21168,5283
21169,8210
21170,6986
21171,4806
21172,3838
21173,4825
21174,4612
21175,4442
21176,5037
21177,5041
21178,9968
21179,6181
21180,5280
21181,6345
21182,3707
21183,8590
21184,4661
21185,10059
21186,4774
21187,4174
21188,4596
21189,3328
21190,6766
21191,20362
21192,3358
21193,3689
21194,8485
21195,5304
21196,5791
21197,6611
21198,4843
21199,4604
21200,3791
21201,7812
21202,4686
21203,6136
21204,7242
21205,4187
21206,7433
21207,5374
21208,3369
21209,8056
21210,10769
21211,3382
21212,6262
21213,5406
21214,6116
21215,7632
21216,5676
21217,6480
21218,3960
21219,3632
21220,6873
21221,3059
21222,6235
21223,3274
21224,5357
21225,4584
21226,6006
21227,6732
21228,5785
21229,5431
21230,7507
21231,4584
21232,6539
21233,5002
21234,5954
21235,7396
21236,6581
21237,3061
21238,5088
21239,5945
21240,3776
21241,10360
21242,4119
21243,5329
21244,8346
21245,5666
21246,3189
21247,8340
21248,9477
21249,4866
21250,6225
21251,8386
21252,5094
21253,4734
21254,5500
21255,4512
21256,4732
21257,5918
21258,3923
21259,5979
21260,5610
21261,5535
21262,5647
21263,5417
21264,5684
21265,8367
21266,5693
21267,5729
21268,5592
21269,5730
21270,5712
21271,8096
21272,4739
21273,4349
21274,4785
21275,6017
21276,5973
21277,3985
21278,3437
21279,5574
21280,6427
21281,4346
21282,6516
21283,5451
21284,4934
21285,4559
21286,3014
21287,5405
21288,5249
21289,5260
21290,7048
21291,7266
21292,4550
21293,7208
21294,3059
21295,2784
21296,7117
21297,10508
21298,6140
21299,5613
21300,3226
21301,5821
21302,6233
21303,4623
21304,6626
21305,3745
21306,4431
21307,4308
21308,4579
21309,5007
21310,3848
21311,3638
21312,3656
21313,5581
21314,5181
21315,4027
21316,5337
21317,5915
21318,4755
21319,4867
21320,6907
21321,5805
21322,4918
21323,3580
21324,9581
21325,5214
21326,4381
21327,6132
21328,6409
21329,5955
21330,4892
21331,5995
21332,7239
21333,9001
21334,3712
21335,3712
21336,3988
21337,5067
21338,4277
21339,8088
21340,6878
21341,5152
21342,3315
21343,5192
21344,21213
21345,3885
21346,6007
21347,3298
21348,6115
21349,5993
21350,6183
21351,6967
21352,5326
21353,3312
21354,5506
21355,6605
21356,7100
21357,6147
21358,6234
21359,4595
21360,4479
21361,8392
21362,4075
21363,10523
21364,5003
21365,3458
21366,5604
21367,5272
21368,6396
21369,7593
21370,4319
21371,3864
21372,5453
21373,6146
21374,8584
21375,4883
21376,5130
21377,4242
21378,5282
21379,4478
